INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 15:32:02,079 -- SharingSpaceController - Backup listener added for user 646a26bf-e756-4fe3-9360-36bdfe99d457
INFO: 2012-12-23 15:32:51,860 -- SharingSpaceController - primary listener added for user f2f127e4-c4f3-4032-9ea3-883517b53a2b
INFO: 2012-12-23 15:32:51,860 -- SharingSpaceController - Backup listener added for user f2f127e4-c4f3-4032-9ea3-883517b53a2b
INFO: 2012-12-23 15:32:51,860 -- SharingSpaceController - Backup listener added for user f2f127e4-c4f3-4032-9ea3-883517b53a2b
INFO: 2012-12-23 15:32:51,860 -- SharingSpaceController - primary listener added for user 968b5350-b6b7-4385-9acb-cdb8a174e019
INFO: 2012-12-23 15:32:51,860 -- SharingSpaceController - primary listener added for user 85a4b065-ffbc-4e41-a0ba-9d98f2087ee0
INFO: 2012-12-23 15:32:51,861 -- SharingSpaceController - Backup listener added for user 85a4b065-ffbc-4e41-a0ba-9d98f2087ee0
INFO: 2012-12-23 15:32:51,861 -- SharingSpaceController - Backup listener added for user 85a4b065-ffbc-4e41-a0ba-9d98f2087ee0
INFO: 2012-12-23 15:34:26,985 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:34:26,985 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:34:27,854 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:34:27,854 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:34:27,854 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:34:27,854 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 15:34:27,855 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 15:34:27,855 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:34:27,856 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:34:27,856 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:34:28,713 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 15:34:28,761 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:34:28,992 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:34:29,221 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:34:29,421 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 15:34:29,421 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:34:29,421 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:34:29,421 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:34:29,421 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:34:29,422 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:34:29,422 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:34:29,422 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:34:30,140 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:34:30,296 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:34:30,379 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:34:30,515 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:34:30,749 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:34:30,750 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:34:30,750 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:34:30,750 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:34:30,750 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:34:30,751 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:34:30,751 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:34:31,455 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:34:31,477 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:34:31,667 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:34:31,886 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:34:31,886 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:34:31,886 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:35:57,506 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:35:57,507 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:35:58,373 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:35:58,373 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:35:58,373 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:35:58,373 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 15:35:58,373 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 15:35:58,374 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:35:58,374 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:35:58,374 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:35:59,190 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 15:35:59,233 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:35:59,478 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:36:00,020 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 15:36:00,558 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:36:00,559 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:36:00,559 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:36:00,559 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:36:00,559 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:36:00,560 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:36:00,560 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:36:00,561 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:36:01,221 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:36:01,414 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:36:01,459 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:36:01,634 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:36:01,904 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:36:01,904 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:36:01,904 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:36:01,904 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:36:01,905 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:36:01,905 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:36:01,906 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:36:02,582 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:36:02,623 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:36:02,863 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:36:03,123 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:36:03,123 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:36:03,123 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:37:50,975 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:37:50,975 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:37:50,975 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name
INFO: 2012-12-23 15:37:50,975 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:37:50,975 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:37:50,976 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name2
INFO: 2012-12-23 15:37:51,558 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:37:51,559 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:37:51,559 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:37:51,559 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:37:52,399 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:37:52,399 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:37:52,399 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:00,977 -- SharingSpaceController - backup listener has updates for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:38:00,977 -- SharingSpaceController - backup listener update returned for user A84FD293-1515-4CC2-BBD2-FC78FEED475D; replacing backup listener
INFO: 2012-12-23 15:38:00,978 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name3
INFO: 2012-12-23 15:38:10,979 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - replaceable_note
INFO: 2012-12-23 15:38:10,979 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name_append0
INFO: 2012-12-23 15:38:10,979 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name_append1
INFO: 2012-12-23 15:38:10,979 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name_append2
INFO: 2012-12-23 15:38:10,980 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - replaceable_note
INFO: 2012-12-23 15:38:10,980 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_manifest - manifest
INFO: 2012-12-23 15:38:10,981 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note_img - new_note_img0
INFO: 2012-12-23 15:38:10,981 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note_img - new_note_img1
INFO: 2012-12-23 15:38:15,981 -- SharingSpaceController - backup listener has updates for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:38:15,981 -- SharingSpaceController - backup listener update returned for user A84FD293-1515-4CC2-BBD2-FC78FEED475D; replacing backup listener
INFO: 2012-12-23 15:38:29,688 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:29,689 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:38:30,599 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:38:30,600 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:38:30,600 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:35,618 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:35,618 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:38:36,317 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:38:36,318 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:38:36,318 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:43,697 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:43,698 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:38:44,683 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:38:44,683 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:38:44,684 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:49,142 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:49,142 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:38:50,095 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:38:50,095 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:38:50,096 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:56,720 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:38:56,721 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:38:57,409 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:38:57,409 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:38:57,410 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:39:01,429 -- SharingSpaceController - primary listener added for user 5afe0c5f-0cbe-42b3-a23d-9084c32c3ad9
INFO: 2012-12-23 15:39:01,430 -- SharingSpaceController - Backup listener added for user 5afe0c5f-0cbe-42b3-a23d-9084c32c3ad9
INFO: 2012-12-23 15:39:01,430 -- SharingSpaceController - Backup listener added for user 5afe0c5f-0cbe-42b3-a23d-9084c32c3ad9
INFO: 2012-12-23 15:39:01,431 -- SharingSpaceController - primary listener added for user 08f79db3-bed0-4d35-88f2-94ac55c2d895
INFO: 2012-12-23 15:39:01,432 -- SharingSpaceController - primary listener added for user d40857eb-675e-4dde-9dc3-448b28f7dcba
INFO: 2012-12-23 15:39:01,433 -- SharingSpaceController - Backup listener added for user d40857eb-675e-4dde-9dc3-448b28f7dcba
INFO: 2012-12-23 15:39:01,434 -- SharingSpaceController - Backup listener added for user d40857eb-675e-4dde-9dc3-448b28f7dcba
INFO: 2012-12-23 15:39:03,193 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:39:03,194 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:39:04,223 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:39:04,224 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:39:04,224 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:39:04,225 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 15:39:04,227 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 15:39:04,228 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:39:04,230 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:39:04,232 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:39:05,963 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:39:05,976 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:39:06,112 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:39:06,272 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 15:39:06,311 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 15:39:06,312 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:39:06,312 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:39:06,313 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:39:06,315 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:39:06,317 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:39:06,319 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:39:06,320 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:39:07,000 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:39:07,160 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:39:07,297 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:39:07,689 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:39:07,925 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:39:07,925 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:39:07,926 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:39:07,927 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:39:07,928 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:39:07,930 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:39:07,931 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:39:08,645 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:39:08,658 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:39:08,977 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:39:09,147 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:39:09,148 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:39:09,149 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:05,263 -- StorageServer - Could not retrieve file for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 15:40:09,625 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:09,626 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:40:10,605 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:40:10,606 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:40:10,606 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:10,607 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 15:40:10,609 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 15:40:10,610 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 15:40:10,611 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 15:40:10,612 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 15:40:11,473 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 15:40:11,494 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 15:40:11,650 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 15:40:11,877 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 15:40:12,103 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 15:40:12,104 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:40:12,104 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:12,106 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 15:40:12,107 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 15:40:12,108 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 15:40:12,109 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 15:40:12,111 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:40:12,985 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 15:40:13,201 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 15:40:13,346 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:40:13,747 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 15:40:13,965 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 15:40:13,966 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:40:13,966 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:13,967 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:40:13,969 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:40:13,970 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 15:40:13,971 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 15:40:13,972 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 15:40:14,896 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 15:40:15,066 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:40:15,292 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:40:16,076 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 15:40:16,684 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 15:40:16,685 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:40:16,685 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:16,686 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 15:40:16,688 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 15:40:16,689 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 15:40:16,690 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 15:40:16,692 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:40:17,401 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:40:17,683 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 15:40:17,850 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 15:40:18,093 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 15:40:18,351 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 15:40:18,351 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:40:18,351 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:18,353 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:40:18,355 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:40:18,356 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 15:40:18,358 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 15:40:18,359 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 15:40:19,087 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 15:40:19,666 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:40:19,693 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 15:40:19,747 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:40:19,928 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 15:40:19,929 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:40:19,929 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:40:19,930 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 15:40:19,932 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 15:40:19,933 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 15:40:19,935 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 15:40:19,937 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:40:20,648 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 15:40:20,877 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 15:40:21,136 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:40:21,388 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 15:42:17,826 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:42:17,827 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:42:46,280 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:42:46,281 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:42:47,236 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:42:47,237 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:42:47,237 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:42:51,825 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:42:51,826 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:42:52,529 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:42:52,529 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:42:52,530 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:42:58,378 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:42:58,378 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:42:59,267 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:42:59,268 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:42:59,269 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:05,546 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:05,547 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:43:06,464 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:43:06,465 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:43:06,465 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:13,333 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:13,333 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:43:14,125 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:43:14,125 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:43:14,126 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:43:18,032 -- SharingSpaceController - primary listener added for user 0134551e-fa15-4aef-b814-366ccb33b670
INFO: 2012-12-23 15:43:18,033 -- SharingSpaceController - Backup listener added for user 0134551e-fa15-4aef-b814-366ccb33b670
INFO: 2012-12-23 15:43:18,033 -- SharingSpaceController - Backup listener added for user 0134551e-fa15-4aef-b814-366ccb33b670
INFO: 2012-12-23 15:43:18,034 -- SharingSpaceController - primary listener added for user f3c8f7dc-a560-4fa4-92ff-6f0841538eb7
